period,variable,value,gamma
1,pi,0.0109051254089422,0
2,pi,0.00545256270447109,0
3,pi,0.00272628135223555,0
4,pi,0.00136314067611777,0
5,pi,0.000681570338058886,0
6,pi,0.000340785169029443,0
7,pi,0.000170392584514722,0
8,pi,8.51962922573608e-05,0
9,pi,4.25981461286804e-05,0
10,pi,2.12990730643402e-05,0
11,pi,1.06495365321701e-05,0
12,pi,5.32476826608504e-06,0
13,pi,2.66238413304252e-06,0
14,pi,1.33119206652126e-06,0
15,pi,6.6559603326063e-07,0
16,pi,3.32798016630315e-07,0
1,picpi,0.0109051254089422,0
2,picpi,0.0054525627044711,0
3,picpi,0.00272628135223555,0
4,picpi,0.00136314067611777,0
5,picpi,0.000681570338058887,0
6,picpi,0.000340785169029443,0
7,picpi,0.000170392584514722,0
8,picpi,8.51962922573608e-05,0
9,picpi,4.25981461286804e-05,0
10,picpi,2.12990730643402e-05,0
11,picpi,1.06495365321701e-05,0
12,picpi,5.32476826608505e-06,0
13,picpi,2.66238413304252e-06,0
14,picpi,1.33119206652126e-06,0
15,picpi,6.6559603326063e-07,0
16,picpi,3.32798016630315e-07,0
1,x,-0.0261723009814613,0
2,x,-0.0130861504907306,0
3,x,-0.00654307524536531,0
4,x,-0.00327153762268265,0
5,x,-0.00163576881134133,0
6,x,-0.000817884405670663,0
7,x,-0.000408942202835332,0
8,x,-0.000204471101417666,0
9,x,-0.000102235550708833,0
10,x,-5.11177753544164e-05,0
11,x,-2.55588876772082e-05,0
12,x,-1.27794438386041e-05,0
13,x,-6.38972191930205e-06,0
14,x,-3.19486095965102e-06,0
15,x,-1.59743047982551e-06,0
16,x,-7.98715239912756e-07,0
1,y,-0.0261723009814613,0
2,y,-0.0130861504907306,0
3,y,-0.00654307524536531,0
4,y,-0.00327153762268265,0
5,y,-0.00163576881134133,0
6,y,-0.000817884405670663,0
7,y,-0.000408942202835331,0
8,y,-0.000204471101417666,0
9,y,-0.000102235550708833,0
10,y,-5.11177753544164e-05,0
11,y,-2.55588876772082e-05,0
12,y,-1.27794438386041e-05,0
13,y,-6.38972191930205e-06,0
14,y,-3.19486095965102e-06,0
15,y,-1.59743047982551e-06,0
16,y,-7.98715239912754e-07,0
1,ye,-4.09208554123141e-18,0
2,ye,2.87949282737634e-19,0
3,ye,1.45749136803121e-19,0
4,ye,7.44716142924343e-20,0
5,ye,3.86731484480035e-20,0
6,ye,2.06301813956094e-20,0
7,ye,1.14793371522516e-20,0
8,ye,6.78749038512806e-21,0
