period,variable,value,gamma
1,pi,-1.34864171569451e-18,0
2,pi,-2.12866956306762e-18,0
3,pi,-1.91580260676086e-18,0
4,pi,-1.72422234608477e-18,0
5,pi,-1.55180011147629e-18,0
6,pi,-1.39662010032867e-18,0
7,pi,-1.2569580902958e-18,0
8,pi,-1.13126228126622e-18,0
9,pi,-1.0181360531396e-18,0
10,pi,-9.16322447825639e-19,0
11,pi,-8.24690203043075e-19,0
12,pi,-7.42221182738768e-19,0
13,pi,-6.67999064464891e-19,0
14,pi,-6.01199158018402e-19,0
15,pi,-5.41079242216562e-19,0
16,pi,-4.86971317994906e-19,0
1,picpi,0.006,0
2,picpi,-0.000600000000000013,0
3,picpi,-0.000540000000000012,0
4,picpi,-0.000486000000000011,0
5,picpi,-0.00043740000000001,0
6,picpi,-0.000393660000000009,0
7,picpi,-0.000354294000000008,0
8,picpi,-0.000318864600000007,0
9,picpi,-0.000286978140000007,0
10,picpi,-0.000258280326000006,0
11,picpi,-0.000232452293400006,0
12,picpi,-0.000209207064060005,0
13,picpi,-0.000188286357654005,0
14,picpi,-0.000169457721888604,0
15,picpi,-0.000152511949699744,0
16,picpi,-0.000137260754729769,0
1,x,1.57460527961434e-18,0
2,x,-3.16091265892633e-34,0
3,x,-2.84482139303369e-34,0
4,x,-2.56033925373033e-34,0
5,x,-2.30430532835729e-34,0
6,x,-2.07387479552157e-34,0
7,x,-1.86648731596941e-34,0
8,x,-1.67983858437247e-34,0
9,x,-1.51185472593522e-34,0
10,x,-1.3606692533417e-34,0
11,x,-1.22460232800753e-34,0
12,x,-1.10214209520678e-34,0
13,x,-9.919278856861e-35,0
14,x,-8.9273509711749e-35,0
15,x,-8.03461587405742e-35,0
16,x,-7.23115428665168e-35,0
1,y,-0.00526315789473684,0
2,y,-0.00473684210526315,0
3,y,-0.00426315789473684,0
4,y,-0.00383684210526316,0
5,y,-0.00345315789473684,0
6,y,-0.00310784210526316,0
7,y,-0.00279705789473684,0
8,y,-0.00251735210526316,0
9,y,-0.00226561689473684,0
10,y,-0.00203905520526316,0
11,y,-0.00183514968473684,0
12,y,-0.00165163471626316,0
13,y,-0.00148647124463684,0
14,y,-0.00133782412017316,0
15,y,-0.00120404170815585,0
16,y,-0.00108363753734026,0
1,ye,-0.00526315789473684,0
2,ye,-0.00473684210526316,0
3,ye,-0.00426315789473684,0
4,ye,-0.00383684210526316,0
5,ye,-0.00345315789473684,0
6,ye,-0.00310784210526316,0
7,ye,-0.00279705789473684,0
8,ye,-0.00251735210526316,0
9,ye,-0.00226561689473685,0
10,ye,-0.00203905520526316,0
11,ye,-0.00183514968473685,0
12,ye,-0.00165163471626316,0
13,ye,-0.00148647124463685,0
14,ye,-0.00133782412017316,0
15,ye,-0.00120404170815585,0
16,ye,-0.00108363753734026,0
1,i,0.000526315789473673,0
2,i,0.000473684210526302,0
3,i,0.000426315789473672,0
4,i,0.000383684210526305,0
5,i,0.000345315789473674,0
6,i,0.000310784210526307,0
7,i,0.000279705789473676,0
8,i,0.000251735210526309,0
9,i,0.000226561689473678,0
10,i,0.00020390552052631,0
11,i,0.000183514968473679,0
12,i,0.000165163471626311,0
13,i,0.00014864712446368,0
14,i,0.000133782412017312,0
15,i,0.000120404170815581,0
16,i,0.000108363753734023,0
1,r_e,0.00112631578947369,0
2,r_e,0.00101368421052632,0
3,r_e,0.000912315789473684,0
4,r_e,0.000821084210526316,0
5,r_e,0.000738975789473684,0
6,r_e,0.000665078210526316,0
7,r_e,0.000598570389473685,0
8,r_e,0.000538713350526316,0
9,r_e,0.000484842015473685,0
10,r_e,0.000436357813926316,0
11,r_e,0.000392722032533685,0
12,r_e,0.000353449829280317,0
13,r_e,0.000318104846352285,0
14,r_e,0.000286294361717057,0
15,r_e,0.000257664925545351,0
16,r_e,0.000231898432990816,0
1,w,-0.0112631578947368,0
2,w,-0.0101368421052631,0
3,w,-0.00912315789473683,0
4,w,-0.00821084210526315,0
5,w,-0.00738975789473684,0
6,w,-0.00665078210526316,0
7,w,-0.00598570389473684,0
8,w,-0.00538713350526316,0
9,w,-0.00484842015473685,0
10,w,-0.00436357813926316,0
11,w,-0.00392722032533685,0
12,w,-0.00353449829280316,0
13,w,-0.00318104846352285,0
14,w,-0.00286294361717056,0
15,w,-0.00257664925545351,0
16,w,-0.00231898432990816,0
1,mrs,-0.0112631578947368,0
2,mrs,-0.0101368421052631,0
3,mrs,-0.00912315789473683,0
4,mrs,-0.00821084210526315,0
