period,variable,value,regime
1,pi,0.00088563694549918,optimo
2,pi,0.000228895795784112,optimo
3,pi,-0.000123886961944392,optimo
4,pi,-0.000272047981136364,optimo
5,pi,-0.000296684133900131,optimo
6,pi,-0.000257140163604635,optimo
7,pi,-0.00019270404585206,optimo
8,pi,-0.000126600736716186,optimo
9,pi,-7.0489118300059e-05,optimo
10,pi,-2.84985493283504e-05,optimo
11,pi,-4.02859894733444e-07,optimo
12,pi,1.61304583445319e-05,optimo
13,pi,2.41008661093654e-05,optimo
14,pi,2.63609933782255e-05,optimo
15,pi,2.52391828947503e-05,optimo
16,pi,2.24363971245914e-05,optimo
1,picpi,0.00688563694549918,optimo
2,picpi,-0.000371104204215953,optimo
3,picpi,-0.000663886961944451,optimo
4,picpi,-0.000758047981136417,optimo
5,picpi,-0.000734084133900179,optimo
6,picpi,-0.000650800163604678,optimo
7,picpi,-0.000546998045852099,optimo
8,picpi,-0.00044546533671622,optimo
9,picpi,-0.00035746725830009,optimo
10,picpi,-0.000286778875328378,optimo
11,picpi,-0.000232855153294758,optimo
12,picpi,-0.00019307660571549,optimo
13,picpi,-0.000164185491544655,optimo
14,picpi,-0.000143096728510392,optimo
15,picpi,-0.000127272766805006,optimo
16,picpi,-0.000114824357605189,optimo
1,x,-0.00333126410968018,optimo
2,x,-0.00286426739277898,optimo
3,x,-0.00192781326166525,optimo
4,x,-0.000933129200073828,optimo
5,x,-8.94088917054939e-05,optimo
6,x,0.000526373112951222,optimo
7,x,0.000914269335591502,optimo
8,x,0.00111206146642201,optimo
9,x,0.00116997970729453,optimo
10,x,0.00113630710491121,optimo
11,x,0.00105061157261654,optimo
12,x,0.000941799749171619,optimo
13,x,0.000828851171606577,optimo
14,x,0.000722755795048711,optimo
15,x,0.000628737885321415,optimo
16,x,0.000548269589546646,optimo
1,i,0.00122220830215893,optimo
2,i,0.0012862513796956,optimo
3,i,0.00114895186992869,optimo
4,i,0.000930720384994472,optimo
5,i,0.000703957630525723,optimo
6,i,0.000505976387314497,optimo
7,i,0.000350897183587968,optimo
8,i,0.000239164333098747,optimo
9,i,0.000164390537761986,optimo
10,i,0.000117807128336891,optimo
11,i,9.08336033732706e-05,optimo
12,i,7.63157601706184e-05,optimo
13,i,6.89127412840253e-05,optimo
14,i,6.5003685184753e-05,optimo
15,i,6.23722721653915e-05,optimo
16,i,5.98314025012309e-05,optimo
1,pi,0.00149830048763347,core
2,pi,0.000843920903011542,core
3,pi,0.000442678331680649,core
4,pi,0.00019943255840223,core
5,pi,5.45337698391643e-05,core
6,pi,-2.93900403464918e-05,core
7,pi,-7.57294376174222e-05,core
8,pi,-9.91026825811922e-05,core
9,pi,-0.000108626214350319,core
10,pi,-0.000109967764060525,core
11,pi,-0.0001066350468263,core
12,pi,-0.000100784470632647,core
13,pi,-9.37284794404371e-05,core
14,pi,-8.62536940820725e-05,core
15,pi,-7.88202830457496e-05,core
16,pi,-7.16867889417983e-05,core
1,picpi,0.00749830048763347,core
2,picpi,0.000243920903011536,core
3,picpi,-9.73216683193563e-05,core
4,picpi,-0.000286567441597775,core
5,picpi,-0.00038286623016084,core
6,picpi,-0.000423050040346495,core
7,picpi,-0.000430023437617425,core
8,picpi,-0.000417967282581195,core
9,picpi,-0.000395604354350321,core
10,picpi,-0.000368248090060527,core
11,picpi,-0.000339087340226301,core
12,picpi,-0.000309991534692648,core
13,picpi,-0.000282014837094438,core
14,picpi,-0.000255711415970673,core
15,picpi,-0.00023133223274549,core
16,picpi,-0.000208947543671565,core
1,x,-0.00322091403261796,core
2,x,-0.00137607755524499,core
3,x,-0.000282205895133282,core
4,x,0.00034653586549605,core
5,x,0.000689001686286417,core
6,x,0.000856927551830981,core
7,x,0.000919958435290129,core
8,x,0.000921359083275274,core
9,x,0.000887874944812907,core
10,x,0.000835919991389051,core
11,x,0.000775458344221904,core
12,x,0.0007124380670102,core
13,x,0.000650316119437513,core
14,x,0.000591012915206553,core
15,x,0.000535508988484269,core
16,x,0.000484217187476184,core
1,i,0.00321507316985818,core
2,i,0.00201023420231866,core
3,i,0.00125449010850523,core
4,i,0.000780683801155836,core
5,i,0.000483851614671745,core
6,i,0.000298085656368032,core
7,i,0.000182003754877628,core
8,i,0.000109624857713621,core
9,i,6.4638971989296e-05,core
10,i,3.68088265328616e-05,core
11,i,1.9710220629328e-05,core
12,i,9.31304461318548e-06,core
13,i,3.09022615064658e-06,core
14,i,-5.41797750722422e-07,core
15,i,-2.57441913430396e-06,core
16,i,-3.6274609374183e-06,core
1,pi,0.00137088654980939,headline
2,pi,0.000936135626017357,headline
3,pi,0.000655594068532609,headline
4,pi,0.000472646336277721,headline
5,pi,0.000351663376247196,headline
6,pi,0.000270202897965559,headline
7,pi,0.000214110495931219,headline
8,pi,0.000174442541728291,headline
9,pi,0.000145533191273315,headline
10,pi,0.00012377994228009,headline
11,pi,0.00010688048667068,headline
12,pi,9.33530196475603e-05,headline
13,pi,8.22346002522654e-05,headline
14,pi,7.28913659027254e-05,headline
15,pi,6.4899025745533e-05,headline
16,pi,5.79675205678554e-05,headline
1,picpi,0.00737088654980939,headline
2,picpi,0.000336135626017351,headline
3,picpi,0.000115594068532602,headline
4,picpi,-1.33536637222844e-05,headline
5,picpi,-8.57366237528093e-05,headline
6,picpi,-0.000123457102034446,headline
7,picpi,-0.000140183504068785,headline
8,picpi,-0.000144422058271713,headline
9,picpi,-0.000141444948726689,headline
10,picpi,-0.000134500383719913,headline
11,picpi,-0.000125571806729323,headline
12,picpi,-0.000115854044412443,headline
13,picpi,-0.000106051757401738,headline
14,picpi,-9.65663559858773e-05,headline
15,picpi,-8.76129239542095e-05,headline
16,picpi,-7.92932341619129e-05,headline
1,x,-0.00959100666173945,headline
2,x,0.000266447330257209,headline
3,x,0.000803956685565383,headline
4,x,0.00107784237405996,headline
5,x,0.00119254217523402,headline
6,x,0.00121300501150906,headline
7,x,0.00117944498489602,headline
8,x,0.00111660035190485,headline
9,x,0.00103954230848538,headline
10,x,0.000957317673956018,headline
11,x,0.00087523180762065,headline
12,x,0.000796278073479246,headline
13,x,0.000722031766045486,headline
14,x,0.000653208100698565,headline
15,x,0.000590009579307069,headline
16,x,0.000532341390789138,headline
1,i,0.0113199054074877,headline
2,i,0.00166678763436709,headline
3,i,0.00117284781424597,headline
4,i,0.000850047387947571,headline
5,i,0.000635981523714274,headline
6,i,0.000491334679844492,headline
7,i,0.000391303698210794,headline
8,i,0.000320210358380161,headline
9,i,0.000268116997224409,headline
10,i,0.000228700140861625,headline
11,i,0.000197914253979838,headline
12,i,0.00017315176444482,headline
13,i,0.000152714825019486,headline
14,i,0.000135482916371351,headline
15,i,0.000120703502865507,headline
16,i,0.000107860024216757,headline
